k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20725   -2.79554   -2.58084   -2.13441    0.32109   -1.54612   -0.58829   -0.37358    0.76945
   2    -2.20725   -2.79554   -2.58046   -2.13441    0.32132   -1.54612   -0.58829   -0.37321    0.76869
   3    -2.20725   -2.79553   -2.58061   -2.13441    0.32125   -1.54613   -0.58829   -0.37337    0.76907
   4    -0.28144   -0.47231   -0.43631   -0.67495    0.20930   -0.48407   -0.19087   -0.15488    0.71189
   5     0.14131    0.14839   -0.01413   -0.50942    0.00865   -0.51649    0.00707   -0.15544    0.79834
   6     0.14132    0.14839   -0.01413   -0.50941    0.00864   -0.51649    0.00708   -0.15545    0.79830
   7     0.14132    0.14840   -0.01413   -0.50941    0.00864   -0.51649    0.00708   -0.15545    0.79823
   8     0.25511    0.43078    0.13404   -0.32021   -0.11808   -0.49588    0.17567   -0.12107    0.81482
   9     0.30556    0.48909    0.18308   -0.23671   -0.12694   -0.42024    0.18353   -0.12248    0.80431
  10     0.30556    0.48909    0.18308   -0.23671   -0.12694   -0.42024    0.18353   -0.12248    0.80432
  11     0.30556    0.48910    0.18308   -0.23671   -0.12695   -0.42024    0.18353   -0.12248    0.80432
  12     0.46458    0.68263    0.33530   -0.16726   -0.16590   -0.38532    0.21806   -0.12928    0.74219
  13     0.46458    0.68264    0.33543   -0.16726   -0.16580   -0.38532    0.21806   -0.12915    0.74346
  14     0.50781    0.72717    0.37529   -0.14809   -0.17430   -0.36745    0.21936   -0.13252    0.78727
  15     0.58581    0.81559    0.44720   -0.09802   -0.19239   -0.32779    0.22977   -0.13861    0.78596
  16     0.58582    0.81559    0.44721   -0.09802   -0.19237   -0.32779    0.22977   -0.13861    0.78566
  17     0.58582    0.81559    0.44723   -0.09802   -0.19233   -0.32779    0.22977   -0.13859    0.78556
  18     0.72708    0.94090    0.58598   -0.06508   -0.18010   -0.27890    0.21381   -0.14111    0.79769
  19     1.01158    1.31539    0.88292   -0.11591   -0.25253   -0.41972    0.30381   -0.12865    0.76715
  20     1.01158    1.31539    0.88289   -0.11591   -0.25255   -0.41972    0.30381   -0.12869    0.76665
 
k-point #     2:    0.000000    0.000000    0.166667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58019   -2.13442    0.32146   -1.54611   -0.58830   -0.37294    0.76803
   2    -2.20725   -2.79555   -2.57932   -2.13442    0.32197   -1.54612   -0.58829   -0.37207    0.76626
   3    -2.20725   -2.79555   -2.57958   -2.13442    0.32182   -1.54612   -0.58829   -0.37233    0.76682
   4    -0.27027   -0.45661   -0.42452   -0.67508    0.20548   -0.48874   -0.18634   -0.15426    0.71801
   5     0.07143    0.05610   -0.08553   -0.50292    0.02949   -0.48758   -0.01534   -0.15696    0.77977
   6     0.13232    0.13661   -0.02340   -0.50684    0.01112   -0.51113    0.00429   -0.15572    0.79667
   7     0.13233    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79660
   8     0.26886    0.44451    0.14690   -0.27966   -0.11905   -0.45531    0.17565   -0.12196    0.81331
   9     0.32151    0.51055    0.19880   -0.23528   -0.13232   -0.42433    0.18905   -0.12271    0.79835
  10     0.32151    0.51056    0.19880   -0.23528   -0.13232   -0.42432    0.18905   -0.12271    0.79834
  11     0.34408    0.53696    0.22067   -0.27912   -0.13656   -0.47200    0.19288   -0.12340    0.79180
  12     0.44015    0.65048    0.31124   -0.15774   -0.15991   -0.36808    0.21033   -0.12891    0.77507
  13     0.44015    0.65049    0.31125   -0.15774   -0.15991   -0.36808    0.21033   -0.12891    0.77523
  14     0.53131    0.75059    0.39488   -0.11284   -0.17926   -0.33212    0.21928   -0.13643    0.78871
  15     0.57932    0.81100    0.44574   -0.13471   -0.18791   -0.36639    0.23168   -0.13358    0.78620
  16     0.65514    0.90044    0.51818   -0.10760   -0.20521   -0.35290    0.24530   -0.13696    0.77409
  17     0.65514    0.90044    0.51817   -0.10760   -0.20521   -0.35290    0.24530   -0.13697    0.77381
  18     0.80084    1.03368    0.66141   -0.07496   -0.19680   -0.30779    0.23283   -0.13944    0.79256
  19     0.90162    1.19137    0.77108   -0.12903   -0.24127   -0.41878    0.28975   -0.13053    0.77272
  20     0.90162    1.19137    0.77105   -0.12903   -0.24131   -0.41878    0.28975   -0.13057    0.77257
 
k-point #     3:    0.000000    0.000000    0.333333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.58326   -2.13443    0.31959   -1.54609   -0.58834   -0.37599    0.77397
   2    -2.20725   -2.79556   -2.58078   -2.13443    0.32099   -1.54612   -0.58831   -0.37353    0.76888
   3    -2.20725   -2.79556   -2.58106   -2.13443    0.32083   -1.54612   -0.58831   -0.37381    0.76946
   4    -0.24112   -0.41567   -0.39395   -0.67930    0.19545   -0.50476   -0.17455   -0.15283    0.72529
   5    -0.01947   -0.08153   -0.17874   -0.51721    0.07417   -0.45514   -0.06207   -0.15927    0.72073
   6     0.11862    0.11657   -0.03793   -0.50845    0.01648   -0.50640   -0.00205   -0.15655    0.79336
   7     0.11862    0.11657   -0.03793   -0.50845    0.01647   -0.50640   -0.00205   -0.15655    0.79328
   8     0.24778    0.41615    0.12501   -0.27433   -0.11313   -0.44270    0.16837   -0.12276    0.81882
   9     0.32357    0.51165    0.19966   -0.21184   -0.13305   -0.39992    0.18808   -0.12392    0.80104
  10     0.32357    0.51165    0.19966   -0.21184   -0.13305   -0.39992    0.18808   -0.12392    0.80104
  11     0.42620    0.64228    0.29527   -0.21328   -0.16679   -0.42936    0.21608   -0.13093    0.75204
  12     0.47371    0.69661    0.34359   -0.16758   -0.17368   -0.39049    0.22290   -0.13012    0.76956
  13     0.47371    0.69662    0.34348   -0.16758   -0.17377   -0.39049    0.22290   -0.13023    0.76873
  14     0.51226    0.73262    0.37897   -0.14593   -0.17603   -0.36628    0.22035   -0.13329    0.78295
  15     0.69331    0.95708    0.56589   -0.17093   -0.21107   -0.43470    0.26377   -0.12742    0.76996
  16     0.71315    0.98927    0.58090   -0.14601   -0.22916   -0.42212    0.27612   -0.13225    0.76121
  17     0.71315    0.98927    0.58093   -0.14601   -0.22912   -0.42212    0.27612   -0.13222    0.76120
  18     0.78511    1.06476    0.65660   -0.16338   -0.22850   -0.44303    0.27965   -0.12851    0.77184
  19     0.81633    1.07362    0.67805   -0.10084   -0.21955   -0.35813    0.25729   -0.13828    0.78739
  20     0.81633    1.07362    0.67800   -0.10084   -0.21961   -0.35813    0.25729   -0.13833    0.78724
 
k-point #     4:    0.000000    0.000000    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79562   -2.58547   -2.13443    0.31829   -1.54608   -0.58835   -0.37820    0.77835
   2    -2.20725   -2.79557   -2.58266   -2.13443    0.31983   -1.54612   -0.58832   -0.37541    0.77254
   3    -2.20725   -2.79557   -2.58295   -2.13443    0.31967   -1.54612   -0.58832   -0.37570    0.77314
   4    -0.21935   -0.38534   -0.37129   -0.68969    0.18830   -0.52369   -0.16600   -0.15195    0.71968
   5    -0.06347   -0.14711   -0.22248   -0.51477    0.09626   -0.43113   -0.08364   -0.15901    0.71168
   6     0.11311    0.10817   -0.04384   -0.51043    0.01888   -0.50548   -0.00494   -0.15695    0.79193
   7     0.11312    0.10818   -0.04384   -0.51042    0.01888   -0.50548   -0.00494   -0.15696    0.79185
   8     0.23894    0.40458    0.11594   -0.27694   -0.11079   -0.44258    0.16564   -0.12300    0.82042
   9     0.31524    0.49982    0.19082   -0.20293   -0.13048   -0.38751    0.18458   -0.12442    0.80545
  10     0.31524    0.49982    0.19081   -0.20293   -0.13049   -0.38751    0.18458   -0.12443    0.80541
  11     0.43792    0.64745    0.30094   -0.13741   -0.16893   -0.34695    0.20954   -0.13697    0.76390
  12     0.56203    0.80699    0.43261   -0.16669   -0.19459   -0.41165    0.24496   -0.12942    0.76600
  13     0.56203    0.80699    0.43253   -0.16669   -0.19467   -0.41165    0.24496   -0.12950    0.76551
  14     0.56652    0.80807    0.43710   -0.19824   -0.19144   -0.43979    0.24155   -0.12941    0.76998
  15     0.59959    0.85309    0.46628   -0.15549   -0.20814   -0.40899    0.25350   -0.13331    0.76468
  16     0.59959    0.85309    0.46630   -0.15549   -0.20812   -0.40899    0.25350   -0.13329    0.76482
  17     0.65575    0.93023    0.53239   -0.21739   -0.21598   -0.49187    0.27448   -0.12335    0.76311
  18     0.88593    1.17143    0.75824   -0.14474   -0.23323   -0.43024    0.28550   -0.12769    0.77122
  19     0.93066    1.20353    0.81592   -0.11382   -0.19888   -0.38670    0.27288   -0.11474    0.71973
  20     0.94186    1.23010    0.81078   -0.11052   -0.24174   -0.39876    0.28824   -0.13108    0.79389
 
k-point #     5:    0.000000    0.000000    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.58322   -2.13443    0.31962   -1.54609   -0.58834   -0.37596    0.77389
   2    -2.20725   -2.79556   -2.58078   -2.13443    0.32099   -1.54612   -0.58831   -0.37353    0.76887
   3    -2.20725   -2.79556   -2.58108   -2.13443    0.32082   -1.54612   -0.58831   -0.37383    0.76950
   4    -0.24112   -0.41567   -0.39391   -0.67930    0.19552   -0.50476   -0.17455   -0.15279    0.72475
   5    -0.01947   -0.08153   -0.17873   -0.51721    0.07418   -0.45514   -0.06207   -0.15926    0.72081
   6     0.11862    0.11657   -0.03793   -0.50845    0.01648   -0.50640   -0.00205   -0.15655    0.79336
   7     0.11862    0.11657   -0.03793   -0.50845    0.01647   -0.50640   -0.00205   -0.15655    0.79329
   8     0.24778    0.41615    0.12501   -0.27433   -0.11313   -0.44270    0.16837   -0.12276    0.81882
   9     0.32357    0.51165    0.19966   -0.21184   -0.13305   -0.39992    0.18808   -0.12391    0.80106
  10     0.32357    0.51165    0.19966   -0.21184   -0.13305   -0.39992    0.18808   -0.12391    0.80106
  11     0.42620    0.64228    0.29526   -0.21328   -0.16680   -0.42936    0.21608   -0.13094    0.75184
  12     0.47371    0.69661    0.34358   -0.16758   -0.17374   -0.39049    0.22290   -0.13013    0.77016
  13     0.47371    0.69662    0.34335   -0.16758   -0.17386   -0.39049    0.22290   -0.13036    0.76749
  14     0.51226    0.73262    0.37892   -0.14593   -0.17604   -0.36628    0.22035   -0.13334    0.78198
  15     0.69331    0.95708    0.56588   -0.17093   -0.21108   -0.43470    0.26377   -0.12743    0.76988
  16     0.71315    0.98927    0.58090   -0.14601   -0.22917   -0.42212    0.27612   -0.13225    0.76139
  17     0.71315    0.98927    0.58093   -0.14601   -0.22912   -0.42212    0.27612   -0.13222    0.76119
  18     0.78511    1.06476    0.65661   -0.16338   -0.22849   -0.44303    0.27965   -0.12850    0.77190
  19     0.81633    1.07362    0.67804   -0.10084   -0.21957   -0.35813    0.25729   -0.13829    0.78744
  20     0.81633    1.07362    0.67801   -0.10084   -0.21960   -0.35813    0.25729   -0.13832    0.78731
 
k-point #     6:    0.000000    0.000000    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58016   -2.13442    0.32148   -1.54611   -0.58830   -0.37290    0.76796
   2    -2.20725   -2.79555   -2.57932   -2.13442    0.32197   -1.54612   -0.58829   -0.37207    0.76626
   3    -2.20725   -2.79555   -2.57961   -2.13442    0.32181   -1.54612   -0.58829   -0.37236    0.76687
   4    -0.27027   -0.45661   -0.42452   -0.67508    0.20546   -0.48874   -0.18634   -0.15425    0.71897
   5     0.07143    0.05610   -0.08553   -0.50292    0.02948   -0.48758   -0.01534   -0.15696    0.77990
   6     0.13232    0.13661   -0.02340   -0.50684    0.01112   -0.51113    0.00429   -0.15572    0.79667
   7     0.13233    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79660
   8     0.26886    0.44451    0.14690   -0.27966   -0.11905   -0.45531    0.17565   -0.12196    0.81331
   9     0.32151    0.51055    0.19880   -0.23528   -0.13232   -0.42433    0.18905   -0.12271    0.79837
  10     0.32151    0.51056    0.19880   -0.23528   -0.13232   -0.42432    0.18905   -0.12271    0.79837
  11     0.34408    0.53696    0.22058   -0.27912   -0.13660   -0.47200    0.19288   -0.12349    0.79071
  12     0.44015    0.65048    0.31122   -0.15774   -0.15992   -0.36808    0.21033   -0.12893    0.77483
  13     0.44015    0.65049    0.31122   -0.15774   -0.15993   -0.36808    0.21033   -0.12894    0.77491
  14     0.53131    0.75059    0.39488   -0.11284   -0.17926   -0.33212    0.21928   -0.13643    0.78869
  15     0.57932    0.81100    0.44572   -0.13471   -0.18792   -0.36639    0.23168   -0.13360    0.78615
  16     0.65514    0.90044    0.51816   -0.10760   -0.20522   -0.35290    0.24530   -0.13698    0.77391
  17     0.65514    0.90044    0.51818   -0.10760   -0.20520   -0.35290    0.24530   -0.13697    0.77377
  18     0.80084    1.03368    0.66140   -0.07496   -0.19680   -0.30779    0.23283   -0.13944    0.79253
  19     0.90162    1.19137    0.77108   -0.12903   -0.24128   -0.41878    0.28975   -0.13054    0.77270
  20     0.90162    1.19137    0.77104   -0.12903   -0.24132   -0.41878    0.28975   -0.13058    0.77252
 
k-point #     7:    0.000000    0.166667    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58000   -2.13442    0.32157   -1.54611   -0.58830   -0.37274    0.76759
   2    -2.20725   -2.79555   -2.57958   -2.13442    0.32182   -1.54612   -0.58829   -0.37232    0.76679
   3    -2.20725   -2.79554   -2.57947   -2.13442    0.32190   -1.54612   -0.58829   -0.37222    0.76664
   4    -0.27027   -0.45661   -0.42458   -0.67508    0.20532   -0.48874   -0.18634   -0.15431    0.72080
   5     0.07143    0.05610   -0.08553   -0.50292    0.02949   -0.48758   -0.01534   -0.15696    0.77973
   6     0.13232    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79665
   7     0.13232    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79663
   8     0.26886    0.44451    0.14689   -0.27966   -0.11905   -0.45530    0.17565   -0.12197    0.81328
   9     0.32151    0.51055    0.19881   -0.23528   -0.13232   -0.42432    0.18904   -0.12270    0.79840
  10     0.32151    0.51056    0.19881   -0.23528   -0.13232   -0.42433    0.18905   -0.12271    0.79836
  11     0.34408    0.53696    0.22063   -0.27912   -0.13657   -0.47200    0.19288   -0.12345    0.79111
  12     0.44015    0.65048    0.31124   -0.15774   -0.15990   -0.36808    0.21033   -0.12891    0.77498
  13     0.44015    0.65049    0.31121   -0.15774   -0.15993   -0.36808    0.21033   -0.12895    0.77475
  14     0.53130    0.75059    0.39483   -0.11284   -0.17931   -0.33212    0.21928   -0.13647    0.78857
  15     0.57932    0.81100    0.44572   -0.13471   -0.18792   -0.36639    0.23168   -0.13360    0.78609
